pid,actual_share,fitted_share,residual,contest_votes,prior_territory_score,model_key,contest_number,contest_name,contest_family,candidate,candidate_clean
137,22.689075630252102,22.495015444461902,0.19406018579019957,357,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
76,15.547024952015356,20.08133100755922,-4.5343060555438655,521,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
6,59.969325153374236,35.20467094765822,24.764654205716013,652,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
78,11.254612546125461,16.429531303720573,-5.174918757595112,542,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
141,30.51948051948052,21.57623837121251,8.94324214826801,770,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
19,16.083916083916083,18.411963498961036,-2.328047415044953,1001,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
14,32.40418118466899,25.69264008100727,6.711541103661723,861,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
21,29.104477611940297,20.948419633289426,8.156057978650871,268,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
15,29.757462686567163,24.072767038526077,5.684695648041085,1072,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
105,10.472279260780287,6.36931745652579,4.102961804254496,487,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
107,13.20754716981132,8.358604846246164,4.848942323565156,159,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
128,16.846652267818573,22.328324831918238,-5.481672564099664,463,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
91,21.065778517901748,18.860921964530235,2.2048565533715134,1201,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
16,35.52859618717504,25.96642273849997,9.562173448675072,1154,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
18,25.915750915750916,22.16530812391013,3.7504427918407863,1092,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
93,16.4983164983165,9.538173520779269,6.960142977537229,297,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
17,28.065630397236614,28.016946852073243,0.04868354516337092,1158,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
129,35.14150943396226,28.678741275881684,6.4627681580805785,848,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
4,42.04081632653061,29.808149074380736,12.232667252149874,735,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
144,17.740585774058577,22.074087638853708,-4.3335018647951316,1195,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
100,10.526315789473685,10.632835771507331,-0.10651998203364599,361,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
77,13.353115727002967,17.53148313964088,-4.178367412637913,674,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
1,23.402489626556015,21.57495587637036,1.8275337501856548,1205,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
83,23.83419689119171,21.819345153888907,2.014851737302802,965,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
79,13.494809688581315,14.935084518565686,-1.4402748299843715,289,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
82,21.4123006833713,20.06104696501162,1.3512537183596791,878,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
95,12.5,8.334133187760843,4.165866812239157,312,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
94,12.11340206185567,10.82430737301874,1.2890946888369292,388,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
3,48.03493449781659,33.07398497637097,14.96094952144562,458,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
2,26.666666666666668,30.321442028137188,-3.65477536147052,60,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
99,15.165876777251185,8.654013873322974,6.511862903928211,211,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
143,22.388059701492537,30.893570860287365,-8.505511158794828,67,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
98,11.621621621621621,11.374532798725456,0.24708882289616518,370,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
81,19.349164467897978,15.30830431689877,4.040860150999208,1137,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
97,15.909090909090908,10.215596217238287,5.693494691852621,264,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
84,26.239067055393587,25.06459377684087,1.1744732785527177,686,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
80,16.69980119284294,6.159378345738738,10.540422847104203,503,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
130,23.568575233022635,30.058376031624768,-6.489800798602133,751,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
58,13.976705490848586,21.342910819334925,-7.366205328486339,601,,14_brooke_pinto,14,DEM DELEGATE TO THE U.S. HOUSE OF REPRESENTATIVES,DELEGATE TO THE U S HOUSE OF REPRESENTATIVES,Brooke Pinto,BROOKE PINTO
